id,renewal,incentives
2925,0.9767620802,0.2325819078
104655,0.9752416945,0.2478131739
76574,0.9791334534,0.2088288977
78694,0.9751492405,0.2487394362
15067,0.840904513,1.6005142636
32114,0.999152478,0.0084754896
75681,0.9579262662,0.4214024065
69463,0.9680955803,0.3194264482
79393,0.8935810047,1.0684570176
38611,0.9666664791,0.3337524985
84082,0.9565872246,0.4348358713
25010,0.9981868601,0.0181326321
15618,0.72,2.8297708174
2244,0.99647331,0.0352715649
10090,0.9775579989,0.2246090659
102452,0.9887350047,0.1126975647
36358,0.9347096777,0.654506436
52559,0.7342857146,2.6839360717
90161,0.998192898,0.0180722444
102534,0.755,2.472757374
78139,0.9951425302,0.048583548
106236,0.9992431045,0.0075691703
20501,0.9347624743,0.6539758744
68005,0.998153199,0.0184692895
15437,0.997808218,0.0219196216
46290,0.9977211499,0.0227904484
43668,0.8919163132,1.0852388026
35587,0.992410382,0.0759177878
45157,0.9918189752,0.0818353555
26814,0.8564705884,1.4430689946
68993,0.9669321823,0.3310888357
17430,0.968451395,0.3158598167
95242,0.9967557919,0.0324460284
90584,0.9950536156,0.0494730213
14179,0.997297262,0.0270301201
82304,0.9778420067,0.2217642309
83974,0.9553210056,0.4475400135
4756,0.8800486243,1.2049383124
31822,0.6684000003,3.3578519247
44202,0.7881205928,2.1357890519
110303,0.9994246912,0.0057532121
70527,0.9938496494,0.0615176946
113857,0.9128263199,0.8745976066
60050,0.9633350062,0.3671548812
34513,0.9708130777,0.2921890918
63944,0.998238095,0.0176202138
31950,0.9931946015,0.0680713574
40116,0.9987499714,0.0125008721
51564,0.98874102,0.1126373609
9533,0.9859334612,0.1407396348
112457,0.9686569571,0.3137993373
113070,0.9970206571,0.0297967585
13490,0.9984940541,0.0150603097
14794,0.9985097134,0.0149036988
61611,0.9777053261,0.2231333188
51601,0.9409733045,0.5915769487
28731,0.9775749683,0.2244390855
26102,0.9620967323,0.3795723333
55842,0.9752073681,0.2481570759
3140,0.9678641558,0.3217462635
51086,0.86,1.4073960406
12971,0.9754154158,0.246072741
22085,0.990386312,0.0961715534
57915,0.9720999384,0.2792928836
92485,0.954882195,0.4519429402
26839,0.9693838763,0.3065132209
112963,0.9953038323,0.046969949
110212,0.6,4.061087411
86590,0.9946039224,0.0539716981
64309,0.9720448434,0.2798449893
113441,0.9983234608,0.0167664459
47757,0.9940871775,0.0591413388
104117,0.948309412,0.5179101564
84439,0.9963034141,0.0369709841
46318,0.968724041,0.3131269204
62469,0.9972569978,0.0274328436
100308,0.9429303139,0.5719213228
25323,0.9945122612,0.0548886845
72834,0.94,0.6013536103
67673,0.9770841944,0.2293551819
90122,0.8687430954,1.319067613
110502,0.9988291276,0.0117092386
110177,0.9764722955,0.2354848444
83368,0.930022521,0.7016168379
93822,0.9836384773,0.1637156871
33257,0.7770228422,2.2486028878
83006,0.9793548381,0.206611599
12600,0.8585714281,1.4218339524
20845,0.9986088204,0.0139125214
92168,0.9970814157,0.0291890382
23493,0.9883040833,0.1170104911
92143,0.9994478989,0.0055211257
4064,0.9886749935,0.113298185
5299,0.9890764296,0.1092804723
93775,0.9755275929,0.2449489026
62649,0.9977920592,0.0220812365
57481,0.9985718369,0.0142823954
30568,0.9823439717,0.1766772753
7402,0.9990265357,0.0097349979
72278,0.9105485958,0.897526605
83026,0.9141333342,0.8614421601
6319,0.929750309,0.7043533397
33399,0.9988291538,0.0117089763
45777,0.9385280865,0.616140066
68846,0.6996296299,3.037995318
33044,0.9590416992,0.4102132491
42900,0.9059352052,0.9439799516
98668,0.9433284116,0.5679233018
81369,0.961681087,0.3837406965
89252,0.9621737468,0.378799995
83062,0.42,5.9294944095
59072,0.967406981,0.3263291324
110387,0.9721148229,0.2791437269
21344,0.9893701887,0.1063405052
42716,0.9952519155,0.0474893014
109967,0.955260433,0.448147777
31768,0.9831858444,0.1682476535
107703,0.9984000003,0.0160009567
59353,0.9984874535,0.0151263234
105046,0.7520302206,2.503013337
65611,0.9961215329,0.0387903127
22744,0.8383662063,1.6262059192
103944,0.7185562688,2.8445178863
64093,0.984540416,0.1546855261
23070,0.9973133183,0.0268695246
92195,0.652647059,3.5194849423
7704,0.9910307169,0.0897230111
93097,0.992864958,0.0713695164
2617,0.9827133071,0.1729790759
46546,0.9113517296,0.8894413071
82907,0.9853586686,0.1464937549
2768,0.9640938306,0.3595459369
100687,0.9986404002,0.0135966915
16959,0.9653253651,0.3471979192
92191,0.9962829518,0.0371756637
4707,0.9965227306,0.0347772291
21205,0.995931983,0.040686377
82659,0.9962601209,0.0374040372
90315,0.9919557178,0.0804670971
31158,0.9446136212,0.555016996
99680,0.9996001351,0.0039987091
21369,0.8540879464,1.4671565465
17690,0.9849219704,0.1508656086
106497,0.9936417282,0.063597883
110001,0.9968037307,0.0319665243
111497,0.9970468616,0.0295346543
99445,0.990625,0.0937829727
3194,0.9494477475,0.5064830075
37316,0.8362149131,1.647984255
74010,0.88,1.2054289657
107797,0.5969230771,4.0928087213
99989,0.9954059339,0.0459485776
100677,0.9972891808,0.0271109485
64984,0.9217105746,0.7852007441
84441,0.9990476191,0.0095241491
64696,0.8373556221,1.6364359951
111420,0.9498534548,0.502410562
39441,0.9965195227,0.0348093167
90060,0.9972390187,0.0276126722
79881,0.9820173383,0.1799479803
37362,0.9774766803,0.2254236253
113470,0.9993657482,0.0063426692
97884,0.9885580242,0.1144688779
26471,0.98,0.2001501335
100433,0.8562695587,1.4451011571
101147,0.951337502,0.4875149195
90204,0.7141825414,2.8892034685
88978,0.7703309405,2.3166751936
41197,0.8350809443,1.6594652686
20336,0.9968169808,0.0318339915
66506,0.9995268404,0.0047316795
40993,0.6848373991,3.189403507
75144,0.9257894814,0.7441772221
68023,0.9388992494,0.6124113067
24184,0.9899124575,0.1009136019
79701,0.9795434535,0.2047225346
36524,0.9560810399,0.439914344
44833,0.74,2.6256466103
103386,0.9995888209,0.0041118541
91357,0.9154871106,0.8478174057
102137,0.9923085165,0.0769370272
16556,0.9863581753,0.1364880768
75972,0.9948573649,0.0514362708
76498,0.9765181065,0.2350259262
7284,0.9928262627,0.0717566775
40066,0.9659705949,0.3407289592
13735,0.9085548985,0.917599643
110346,0.990879395,0.0912372571
83946,0.9794303799,0.2058550125
108679,0.9780600202,0.2195804851
60896,0.9096027052,0.9070496891
18239,0.9977949488,0.0220523354
812,0.9985688949,0.0143118194
86153,0.9646505356,0.3539639758
87862,0.9461162829,0.5399285804
45748,0.8494370997,1.514187245
106634,0.7485000002,2.5389879415
111083,0.8793344581,1.212144935
109645,0.6386103907,3.6636724457
11603,0.54,4.6810086591
105110,0.9929758036,0.0702604719
96630,0.9949033535,0.0509762086
5101,0.8006561178,2.0084738579
72737,0.9957316422,0.0426904109
13400,0.9590310049,0.4103205212
17214,0.9208110023,0.7942498718
49704,0.9661624861,0.3388051525
68837,0.998831346,0.0116870518
14654,0.9917972291,0.0820529507
51948,0.9984636223,0.0153646619
45862,0.9988730061,0.0112704153
111936,0.9724356997,0.275928274
11610,0.9961440945,0.0385646318
38361,0.988256427,0.1174874733
9381,0.9983748043,0.016252948
77351,0.9997281861,0.0027181664
71872,0.9807533491,0.1926055409
11725,0.9381068647,0.6203718515
73601,0.9684620047,0.3157534689
85114,0.9975978768,0.0240233962
9925,0.9957428432,0.042578366
42942,0.9973951578,0.0260509666
76857,0.9087910056,0.9152223006
71087,0.9931991136,0.0680262137
63976,0.9756580055,0.2436423857
3976,0.9081025064,0.9221548587
84620,0.9950078237,0.0499311107
19252,0.9061851048,0.9414632377
5874,0.9748028564,0.2522097885
17345,0.9786679363,0.2134914451
106016,0.998163414,0.018367125
77849,0.9963116539,0.0368885638
28248,0.9952564549,0.0474438903
41224,0.9572099936,0.4285879917
18665,0.9968093693,0.0319101248
105335,0.9723094881,0.2771930104
92694,0.6441666663,3.6065787213
96084,0.9560719883,0.4400051586
55752,0.7150723207,2.8801115463
64486,0.7523177147,2.500084063
93484,0.9673147535,0.3272536696
93770,0.97939394,0.2062199749
106575,0.74,2.6256466103
45562,0.9949696958,0.050312533
27591,0.9973315966,0.0266867043
96746,0.9970237541,0.029765781
55126,0.9550381362,0.4503782442
52176,0.9289743388,0.7121543459
32399,0.8934886992,1.0693874961
61669,0.9766591895,0.2336126151
12549,0.8758262181,1.2475520926
7122,0.9983040833,0.0169602452
20015,0.8650830722,1.3560364402
75970,0.9435996008,0.5651998672
54510,0.9988888884,0.0111115794
62852,0.997272898,0.0272738097
98500,0.9904095209,0.0959392975
41413,0.56,4.4740501667
69259,0.997513206,0.0248702593
21433,0.9873888409,0.1261712648
112858,0.9474692047,0.5263451821
71453,0.9302684307,0.6991447973
71636,0.8223339349,1.7885918787
7342,0.9487528908,0.5134581902
113652,0.8792330348,1.2131684247
111582,0.934598847,0.6556201982
81340,0.9951737845,0.0482708916
11245,0.9958970881,0.0410354334
53582,0.8457142854,1.5518453409
87974,0.9961998904,0.0380065125
8589,0.9969869936,0.0301334693
13588,0.9656954551,0.3434874239
5220,0.67,3.3414460259
32240,0.72,2.8297708174
1876,0.9965758562,0.0342458354
10195,0.9770551407,0.2296462192
111816,0.9270000005,0.7320048765
10360,0.9779972792,0.2202089309
21449,0.9710625005,0.2896894167
46378,0.9456178606,0.5449331133
22323,0.9584707534,0.4159404162
108257,0.9318189526,0.6835590198
83620,0.9842063785,0.1580298205
105575,0.9964693666,0.0353110097
102598,0.9978277123,0.0217246468
43999,0.6742857146,3.2975115293
77547,0.717283951,2.8575153897
103899,0.74,2.6256466103
52591,0.9565492678,0.4352166797
82794,0.9966585457,0.0334187303
89349,0.995363946,0.0463686019
30609,0.9964858186,0.0351464455
16531,0.9889011097,0.1110351204
9221,0.9983995056,0.0160059045
91647,0.9870062745,0.1300006058
107902,0.9912533832,0.0874948683
53908,0.9869374073,0.1306899514
58391,0.9943633628,0.0563782895
44452,0.9983356524,0.0166445153
23234,0.925906328,0.7430022259
33199,0.9525516605,0.4753294334
81400,0.958461659,0.416031645
65197,0.9559920394,0.4408072918
68142,0.9119824564,0.8830920061
74848,0.8417288041,1.5921722031
30389,0.9961381888,0.0386237052
43535,0.56,4.4740501667
32924,0.9562073922,0.4386466527
104913,0.9900659728,0.0993772951
106315,0.9936422026,0.0635931362
72852,0.6675666672,3.3663974585
53568,0.9620881522,0.3796583787
30865,0.9320000005,0.6817392528
39528,0.9976324165,0.0236779374
62349,0.996168642,0.0383190852
37134,0.9782542896,0.2176346038
80932,0.6937542224,3.0981134938
23669,0.8782228208,1.2233631973
72016,0.9094269669,0.9088190711
8753,0.9990201902,0.0097984576
112816,0.9964003539,0.0360013207
8465,0.9388946378,0.612457635
50856,0.9997422945,0.0025770794
49258,0.9994890118,0.0051099803
69200,0.9704449511,0.2958784831
73161,0.9663681698,0.3367430997
5631,0.9993817425,0.0061827186
58546,0.9151178575,0.8515335265
8868,0.9895819163,0.1042215567
33935,0.9756151271,0.2440719543
108549,0.9598312235,0.4022939214
91406,0.9984351492,0.0156494264
69040,0.9097880948,0.9051831617
25594,0.9064671218,0.9386231301
42225,0.8588235295,1.4192859673
41647,0.8295000005,1.7159846238
38239,0.9298478806,0.7033724622
110039,0.9346576965,0.6550288057
2811,0.9956409156,0.0435979707
7582,0.9957033348,0.0429735762
24844,0.9978687119,0.0213145841
110187,0.9598098576,0.4025082258
10040,0.8974030149,1.0299352417
330,0.9596987689,0.4036224755
17428,0.9958344913,0.0416615955
71641,0.9786231601,0.2139399252
102555,0.9840478575,0.159616919
15135,0.9426956308,0.5742782585
93763,0.9599431813,0.4011709663
79160,0.9967199588,0.0328044473
92416,0.9955561745,0.0444456616
100906,0.9721509707,0.2787814916
54883,0.9250334704,0.7517798358
47107,0.9751463687,0.2487682074
41026,0.9796335602,0.2038200861
108935,0.9960755789,0.0392499871
101678,0.7002498758,3.0316504288
8260,0.9345775723,0.6558339933
77425,0.987361784,0.1264420905
36082,0.9931777966,0.0682394927
110962,0.7942407203,2.0736157528
106890,0.9963656092,0.0363488624
45137,0.976201632,0.2381962905
96619,0.9162611234,0.8400281664
70984,0.34,6.768297406
100169,0.5815151525,4.2517684241
8343,0.9703356564,0.2969738616
2613,0.9733821714,0.2664442916
31400,0.8852962866,1.1519962776
75458,0.9989342844,0.0106575814
63765,0.956459676,0.4361155282
72478,0.9988653171,0.0113473118
95497,0.4,6.1387060913
39582,0.9137661362,0.8651379748
15917,0.4410526316,5.7096221883
86052,0.9989867103,0.010133282
35308,0.9881045556,0.1190075351
74436,0.9943881869,0.0561299433
19438,0.9918661642,0.0813631766
74564,0.9971167576,0.0288355415
114033,0.9977816439,0.0221854069
86213,0.9437728035,0.5634604968
107048,0.919852941,0.8038880347
90054,0.9974360204,0.0256422618
113899,0.9962321222,0.0376841029
15963,0.9488519657,0.5124636245
76124,0.8661721581,1.3450348318
65964,0.8940228426,1.0640031959
70977,0.9949629807,0.050379709
70609,0.9480282426,0.5207328184
4955,0.9977791381,0.0222104689
55533,0.933582108,0.6658380696
87601,0.9647732329,0.3527337473
59728,0.9974115634,0.0258868788
85141,0.9902616417,0.0974191613
30773,0.48,5.3038030763
108270,0.8382532752,1.6273490746
37449,0.993982085,0.0601927345
73511,0.977531482,0.2248746823
98202,0.4897026509,5.2028947357
947,0.9814365077,0.1857642559
85966,0.9789744997,0.2104209349
22082,0.9232884908,0.7693293894
2323,0.46,5.5120437937
100035,0.9946932864,0.0530776988
67254,0.8614178538,1.3930679937
23702,0.9675438321,0.3249572761
19237,0.62,3.8550814127
9014,0.9993649745,0.0063504062
60909,0.9951684999,0.0483237562
48543,0.9972617793,0.027385019
30909,0.9886887407,0.1131605961
93031,0.9963297987,0.0367070652
110266,0.9683752322,0.316623253
47396,0.9965998101,0.0340062349
24102,0.9690827465,0.3095314819
107543,0.9782519615,0.2176579234
35937,0.9179881394,0.8226500651
72626,0.9959138143,0.0408681194
84924,0.537524046,4.7066518334
71123,0.9960119021,0.0398869445
98719,0.980592922,0.1942121402
39035,0.8190666944,1.8217089578
87282,0.8949293756,1.0548656121
96056,0.9882076848,0.1179753268
88986,0.9764427269,0.235781054
104944,0.9919924712,0.0800993416
22477,0.9911101997,0.0889276505
77613,0.9302091074,0.6997411488
26465,0.9964631891,0.0353728004
54946,0.9986278141,0.0137225656
87058,0.9660428846,0.3400042149
66592,0.9978408313,0.0215934356
78870,0.8412260568,1.5972600868
637,0.9634019995,0.3664831038
27446,0.9736168265,0.2640930681
40973,0.8756973225,1.2488531596
70886,0.42,5.9294944095
5311,0.992308706,0.0769351306
11833,0.8268995845,1.7423277273
109452,0.8771622115,1.2340673793
68177,0.6805017614,3.2338140351
30233,0.997265265,0.027350155
62157,0.9970827639,0.0291755527
20940,0.9932046175,0.0679711467
65489,0.9979868686,0.0201328337
86417,0.9503175509,0.4977521694
17883,0.9359567666,0.6419748012
92903,0.9043349719,0.9600968637
113735,0.8463116544,1.5458019446
59299,0.32,6.978816281
5832,0.9836550546,0.1635497111
3185,0.9089807093,0.9133122209
20606,0.44,5.7206072748
18352,0.9844673717,0.1554168189
4254,0.7964277506,2.0514051011
50559,0.9749682224,0.2505530091
65377,0.9878358793,0.1216967239
76491,0.95982328,0.4023735965
112740,0.9514567173,0.4863184073
11953,0.9978765559,0.0212361318
57146,0.9919324327,0.0807000894
12509,0.9958927083,0.0410792443
61887,0.88,1.2054289657
84191,0.8464421248,1.5444820528
86932,0.9964798343,0.0352063044
45430,0.9905252337,0.0947813409
12523,0.9262654972,0.7393905241
85228,0.9737929463,0.2623283906
52526,0.9942161632,0.0578509164
63994,0.9142857146,0.8599084944
86399,0.9962913632,0.0370915262
18558,0.9914343858,0.0856836664
28682,0.997205584,0.0279470882
75699,0.9863786757,0.1362828628
92595,0.9979713643,0.0202879008
103821,0.8502783132,1.5056794268
99832,0.9895199895,0.1048413108
102549,0.9815537465,0.1845902392
6056,0.56,4.4740501667
19596,0.9983903754,0.0160972179
96315,0.8765303504,1.2404448352
47518,0.88,1.2054289657
11195,0.9333444801,0.6682262599
76468,0.9339035773,0.662607331
36143,0.88,1.2054289657
15258,0.9937874091,0.0621403869
66165,0.9048205364,0.9552062463
34890,0.9100963265,0.9020798999
24677,0.9790137529,0.2100277833
51118,0.9828594017,0.171516242
4960,0.9636280859,0.3642160384
23920,0.9760778558,0.239436271
87735,0.9582289243,0.4183662829
54604,0.9960864091,0.0391416537
77790,0.9504692113,0.4962299038
5768,0.835510515,1.655115909
17889,0.9846466517,0.1536219399
37936,0.9881953943,0.1180983404
98868,0.9902642453,0.097393107
9248,0.9998848152,0.0011518528
74932,0.9988513827,0.0114866674
95432,0.7226666671,2.8025362722
74186,0.9997608244,0.002391777
89540,0.9246827018,0.755307389
27102,0.9287881696,0.7140260148
73529,0.6311111116,3.7407701286
112375,0.9974747038,0.0252553538
49558,0.9632165658,0.3683425553
52273,0.9760199952,0.2400159182
35232,0.9330082953,0.6716050321
112071,0.9974845207,0.0251571664
54447,0.9495005894,0.5059525793
76123,0.9673816037,0.326583527
13835,0.5794285721,4.2733096273
52105,0.9756364554,0.2438582805
13365,0.9508048332,0.4928612189
49322,0.9520037305,0.4808284073
78932,0.9647140074,0.3533275727
674,0.930542047,0.6963942859
63592,0.9797787142,0.2023663338
89845,0.9993173504,0.0068266709
68828,0.9738315022,0.2619420734
54320,0.9958667147,0.0413392605
27474,0.999055661,0.0094437248
53417,0.9768777418,0.2314232777
82841,0.9956199908,0.0438072873
60981,0.9751322973,0.2489091848
5232,0.9976859677,0.0231423314
48961,0.9163654363,0.8389784535
18303,0.9978702676,0.0212990248
12185,0.7,3.0342065306
107066,0.9986866546,0.0131341012
75878,0.9781805098,0.2183736091
70133,0.9964339185,0.0356655848
62557,0.9917195034,0.0828306879
40346,0.9981592965,0.0184083055
96026,0.9968495381,0.0315083417
100532,0.9777988315,0.2221967024
72188,0.9976320851,0.023681252
54440,0.9678202057,0.3221868265
113717,0.9912875569,0.0871529072
107061,0.9649485612,0.3509758333
111734,0.9897814596,0.1022245791
96593,0.7137677908,2.893441674
77209,0.52,4.8882863902
94147,0.9988235295,0.0117652242
39627,0.9788063848,0.2121047493
30997,0.9972694397,0.0273083994
10774,0.9916010845,0.0840156183
91014,0.4477915639,5.6393170562
37586,0.9869119036,0.130945238
70512,0.9980519712,0.0194817112
66222,0.9353310227,0.6482625728
96527,0.9444321191,0.556839597
8049,0.9949972558,0.0500368294
65985,0.9299821633,0.7020225436
36269,0.58,4.2674100404
101353,0.9973964119,0.0260384233
38160,0.9863098562,0.1369717635
4278,0.9955555558,0.0444518507
53000,0.9750761068,0.2494721407
102878,0.8221157515,1.7908031521
51732,0.997998457,0.0200169329
76331,0.8978177285,1.0257560399
83140,0.9577777779,0.4228919964
20696,0.9649342227,0.3511195961
73951,0.9938188446,0.0618258859
34550,0.9594262791,0.4063556598
9596,0.9901295686,0.0987408648
22182,0.9791424608,0.208738682
77500,0.9964489865,0.0355148641
3406,0.56,4.4740501667
88236,0.9651789165,0.3486662308
5129,0.9983521998,0.0164790204
96821,0.8364326191,1.6457801757
89776,0.9302155733,0.6996761496
18014,0.9668739581,0.3316725262
74631,0.9670617115,0.3297903301
31483,0.817647059,1.8361010816
51520,0.7301338893,2.726303333
41882,0.9953295875,0.0467123069
108096,0.9882917714,0.1171337186
97797,0.43,5.8250103297
78372,0.9963183427,0.036821657
29509,0.994593035,0.054080616
96137,0.9731932557,0.2683372404
998,0.64,3.6493911829
69708,0.9835083187,0.165018879
43337,0.9687819207,0.3125467643
107100,0.9954913914,0.0450937102
39377,0.9994654047,0.0053460597
93785,0.9569109797,0.4315877875
49685,0.969000417,0.3103566926
66333,0.9439456487,0.5617247405
18224,0.5968768126,4.0932857393
27292,0.9940648055,0.0593651584
21911,0.9862892675,0.1371778617
90594,0.9736569679,0.2636908595
77314,0.9743222809,0.2570247282
94515,0.9463348097,0.5377344681
1675,0.9658262229,0.3421763799
42896,0.956583041,0.4348778445
99377,0.989736954,0.1026699771
72322,0.9715335393,0.2849688693
50485,0.9990196228,0.0098041324
73623,0.9827190959,0.1729211127
51329,0.9962052882,0.0379525191
100839,0.8477499998,1.5312517753
6652,0.79,2.1166934109
102146,0.9963485074,0.0365199268
77799,0.9803661013,0.1964836724
76597,0.9690988886,0.3093696857
17757,0.9585887671,0.4147565992
7241,0.9737964737,0.2622930471
106139,0.4280000001,5.8459006589
95268,0.9726265597,0.2740157344
95545,0.9673081505,0.3273198618
112761,0.9968872285,0.0311313491
112304,0.8936752397,1.0675070965
93958,0.38,6.348243217
90493,0.9695900953,0.3044463024
77490,0.9350752711,0.6508325717
63417,0.9977468479,0.0225334253
88522,0.9936689997,0.0633250381
28265,0.857647059,1.431176952
62008,0.9977326739,0.0226751891
34869,0.9978108501,0.0218932959
57362,0.9940343761,0.0596695878
51802,0.9735587728,0.2646747574
83891,0.9874599707,0.1254592954
5982,0.9996153843,0.0038462121
26470,0.9785617387,0.2145551267
78988,0.9649641883,0.3508191501
95141,0.978229152,0.2178863912
48158,0.9128341758,0.8745185311
81327,0.8980759919,1.0231535035
60861,0.9929204416,0.0708143847
43845,0.9604755723,0.3958311252
73570,0.9955950701,0.0440565765
86791,0.9950853384,0.0491556761
59040,0.9337259221,0.6643927409
42917,0.9983192933,0.0168081268
16010,0.68,3.238954596
107249,0.9644074583,0.3564012306
31247,0.9990473497,0.0095268434
71952,0.9732162607,0.2681067272
4453,0.9994518888,0.0054812247
23972,0.9924629533,0.0753917765
395,0.9058698297,0.9446383501
58250,0.9398569858,0.6027902215
38853,0.9782427049,0.2177506406
108181,0.9689600754,0.3107610492
38452,0.9949973857,0.0500355295
11475,0.7069867134,2.9627543881
72129,0.9596343535,0.4042685826
76849,0.9612434053,0.3881301962
40060,0.9946621251,0.0533894363
18947,0.94,0.6013536103
18722,0.9947114611,0.05289588
86501,0.9939864445,0.06014912
4092,0.7771712345,2.2470937829
87434,0.9017477828,0.9861581159
25033,0.9533630961,0.4671863585
76243,0.9955740929,0.0442664185
75742,0.8936853516,1.0674051651
6060,0.9758384001,0.2418351527
28178,0.9993746185,0.0062539614
96310,0.9423896587,0.5773512154
22336,0.9485352564,0.515642946
39088,0.9900852799,0.09918408
68649,0.9715235281,0.2850691954
36060,0.9638172352,0.3623193857
60583,0.9500362313,0.5005759128
55010,0.9991198421,0.00880187
78126,0.926228019,0.7397673896
60255,0.9979862964,0.0201385566
101144,0.8788380903,1.217153992
28787,0.9774395156,0.2257959015
59141,0.99215114,0.07851171
17698,0.9550908959,0.4498488643
56952,0.9963285565,0.0367194903
48332,0.9970723355,0.0292798598
7824,0.9888999677,0.1110465501
36160,0.8965390271,1.0386423431
7228,0.8171476167,1.8411647458
107748,0.917283951,0.8297356885
51644,0.953347646,0.4673414019
27008,0.796444445,2.0512355736
102062,0.9967204034,0.0327999997
73486,0.999281863,0.0071815637
102550,0.9943430436,0.0565815678
49236,0.9946248555,0.053762282
99769,0.9997196674,0.0028033551
81457,0.969538902,0.3049594057
24917,0.5096253893,4.9959337184
69537,0.996981318,0.0301902377
42641,0.9768393993,0.2318073689
15881,0.9942642868,0.0573694725
20354,0.8847839385,1.1571642744
94049,0.9941113257,0.0588997497
76398,0.997237128,0.0276315827
64162,0.8888603199,1.116051814
74129,0.8995652175,1.0081474709
34392,0.9992223084,0.0077771428
46312,0.9982617712,0.0173834211
92923,0.8989221191,1.0146273801
52414,0.923918401,0.7629940102
87238,0.9993402195,0.0065979683
23280,0.9767463815,0.2327391686
32942,0.5791945821,4.2757254819
6242,0.9967201543,0.0328024918
92388,0.8468028462,1.5408329159
27828,0.9996216702,0.0037833512
95935,0.6480737656,3.5664457179
66236,0.9948510289,0.051499655
31238,0.9993233788,0.0067663837
10719,0.3536507942,6.6247983969
54401,0.52,4.8882863902
11969,0.9982812214,0.017188894
40719,0.9351820314,0.6497597523
82122,0.9944879746,0.0551316498
58223,0.8929421133,1.0748974443
9515,0.9938975656,0.0610383126
59345,0.9982162309,0.0178388846
99053,0.98,0.2001501335
49040,0.9578268337,0.4223998814
88852,0.84,1.6096687914
22040,0.7963636363,2.0520561695
101950,0.9312511081,0.6892667567
73483,0.7316118646,2.7112198125
24246,0.9564734042,0.4359777973
100395,0.9976528585,0.0234734812
55167,0.9759456146,0.2407610665
52269,0.7249016696,2.7797145615
82215,0.9451029009,0.5501038903
102582,0.9972008622,0.0279943169
89149,0.9519604111,0.4812631671
65659,0.972029891,0.2799948277
100751,0.635,3.7007841841
86446,0.9913961411,0.08606636
10258,0.9136331856,0.8664761353
12483,0.9762428212,0.2377836629
113495,0.82,1.8122480413
32193,0.9159900117,0.842756434
28063,0.9685733545,0.314637336
114057,0.9986635923,0.0133647464
4243,0.9970765126,0.0292380797
59440,0.9535486567,0.4653242549
3551,0.9990415812,0.0095845329
23549,0.9977150989,0.0228509694
68790,0.9529542732,0.4712889948
74092,0.969276011,0.3075943605
26757,0.9988264811,0.0117357054
74559,0.9937090147,0.0629246988
104636,0.78,2.2183293478
59188,0.8555856758,1.4520145982
112435,0.8936054218,1.0682108846
104175,0.9892843235,0.1071998456
85038,0.9971678746,0.0283242625
39532,0.9552269387,0.448483847
87939,0.9786100709,0.2140710272
14646,0.9693550229,0.3068024193
51719,0.9096781933,0.9062896614
9897,0.9777744806,0.2224406175
80173,0.99660725,0.0339318174
42659,0.9288440108,0.7134646073
101480,0.9975975072,0.0240270923
33871,0.9933909857,0.0661065272
12908,0.9580803919,0.4198562814
38621,0.8730952388,1.2751211891
5533,0.9943830073,0.0561817616
61552,0.9759341478,0.2408759412
29793,0.7270000005,2.7582919494
107338,0.9975502431,0.0244998193
10249,0.9375,0.6264689249
2829,0.5,5.0958842361
11819,0.955499779,0.4457462831
16357,0.9994212508,0.0057876174
100879,0.9702456987,0.2978754472
66115,0.7334386373,2.6925789764
89766,0.9390228426,0.6111696935
22792,0.9944389629,0.0556219704
13738,0.9149053299,0.8536724256
105439,0.9398393643,0.6029672348
77625,0.9361585641,0.6399471074
60979,0.9978201437,0.0218003451
110837,0.9964270568,0.0357342201
6434,0.9941687036,0.0583257193
94315,0.5248846158,4.8376332756
28820,0.967763803,0.3227522188
87344,0.9984572721,0.015428172
27480,0.9496403456,0.5045497135
24150,0.8739877176,1.2661110353
36675,0.9954393923,0.045613878
52388,0.9716039789,0.2842629687
95042,0.7212664872,2.8168355526
70433,0.9770892501,0.2293045382
20476,0.9968484986,0.0315187392
77523,0.9937001204,0.0630136829
81811,0.8532727265,1.4753990882
111695,0.8594116855,1.4133416729
24709,0.9825577593,0.1745365826
101264,0.9772594762,0.2275993586
32641,0.9543805361,0.4569766508
82990,0.9539128065,0.461670081
110992,0.9975079286,0.0249230431
77175,0.9742597103,0.2576516424
74355,0.9899838507,0.1001991308
49230,0.9707990694,0.2923294819
7438,0.840954715,1.60000619
103065,0.9945555878,0.0544552406
66300,0.9967427397,0.0325765825
113091,0.28,7.4008421484
62412,0.9975540817,0.0244614269
71484,0.9760595238,0.2396199206
101478,0.9749521661,0.2507138742
30516,0.9564864075,0.4358473381
33684,0.9986815405,0.013185247
32245,0.9440768266,0.5604074325
89083,0.9188,0.8144814983
8840,0.8951424229,1.0527182495
76895,0.9814546287,0.1855827934
4667,0.7347874343,2.6788171852
31243,0.9986099303,0.0139014219
70450,0.9759320092,0.240897366
55254,0.9864999413,0.1350689719
98550,0.9547098577,0.4536721735
75219,0.9955924177,0.0440831093
74114,0.9934603584,0.0654124584
85169,0.9970095372,0.0299079818
62929,0.9966683447,0.0333207157
100406,0.972128619,0.279005477
42316,0.8838329852,1.1667569621
94122,0.853389231,1.4742211017
19155,0.8914375436,1.0900656772
43518,0.9323670518,0.6780499853
8158,0.7377532756,2.6485616471
43462,0.9961155903,0.0388497559
13120,0.940511502,0.5962155789
86996,0.9976947427,0.0230545662
100167,1,0
